BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,S 8th,,,Step2,256492419,1,39,,,BUTTERNUT,,ST,256492419,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,9th,,,Step2,256492419,1,39,,,BUTTERNUT,,ST,256492419,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,Chestnut,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,S 7th,,,Step2,256492417,2,38,,,BUTTERNUT,,ST,256492417,BUTTERNUT,,BUTTERNUT,,butternut,BUTTERNUT ST
txabilene1909johnfworleydire,2d,,,Step2,256492425,1,39,,,CEDAR,,ST,256492425,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Pine,,,Step2,256492425,1,39,,,CEDAR,,ST,256492425,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,T&P Ry,,,Step2,256492425,1,39,,,CEDAR,,ST,256492425,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492425,1,39,,,CEDAR,,ST,256492425,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492425,1,39,,,CEDAR,,ST,256492425,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492425,1,39,,,CEDAR,,ST,256492425,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492425,1,39,,,CEDAR,,ST,256492425,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,13th,,,Step1,256492421,1,39,,,CARROLLTON,,,256492421,CARROLLTON,,CARROLLTON,,carrollton,
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492421,1,39,,,CARROLLTON,,,256492421,CARROLLTON,,CARROLLTON,,carrollton,
txabilene1909johnfworleydire,Grape,,,Step1,256492421,1,39,,,CARROLLTON,,,256492421,CARROLLTON,,CARROLLTON,,carrollton,
txabilene1909johnfworleydire,2d,,,Step2,256492426,1,39,,,CEDAR,,ST,256492426,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Pine,,,Step2,256492426,1,39,,,CEDAR,,ST,256492426,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,T&P Ry,,,Step2,256492426,1,39,,,CEDAR,,ST,256492426,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492426,1,39,,,CEDAR,,ST,256492426,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492426,1,39,,,CEDAR,,ST,256492426,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492426,1,39,,,CEDAR,,ST,256492426,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492426,1,39,,,CEDAR,,ST,256492426,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,2d,,,Step2,256492424,1,39,,,CEDAR,,ST,256492424,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Pine,,,Step2,256492424,1,39,,,CEDAR,,ST,256492424,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,T&P Ry,,,Step2,256492424,1,39,,,CEDAR,,ST,256492424,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492424,1,39,,,CEDAR,,ST,256492424,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492424,1,39,,,CEDAR,,ST,256492424,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492424,1,39,,,CEDAR,,ST,256492424,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492424,1,39,,,CEDAR,,ST,256492424,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Prince,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492427,2,39,,,CEDAR,,ST,256492427,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,2d,,,Step2,256492423,1,39,,,CEDAR,,ST,256492423,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Pine,,,Step2,256492423,1,39,,,CEDAR,,ST,256492423,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,T&P Ry,,,Step2,256492423,1,39,,,CEDAR,,ST,256492423,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 10th,,,Step2,256492423,1,39,,,CEDAR,,ST,256492423,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 1st,,,Step2,256492423,1,39,,,CEDAR,,ST,256492423,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 2d,,,Step2,256492423,1,39,,,CEDAR,,ST,256492423,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492423,1,39,,,CEDAR,,ST,256492423,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Prince,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492428,2,39,,,CEDAR,,ST,256492428,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Prince,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492429,2,39,,,CEDAR,,ST,256492429,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Prince,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492430,2,39,,,CEDAR,,ST,256492430,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Prince,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492431,2,39,,,CEDAR,,ST,256492431,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 5th,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 6th,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 7th,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,N 9th,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Prince,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Carrollton,,,Step2,256492432,2,39,,,CEDAR,,ST,256492432,CEDAR,,CEDAR,,cedar,CEDAR ST
txabilene1909johnfworleydire,Chestnut,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 1st,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 2d,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 3d,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 4th,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 5th,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 6th,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 7th,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 8th,,,,256492435,1,40,,,CHERRY,E,HLS,256492435,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Chestnut,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 1st,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 2d,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 3d,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 4th,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 5th,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 6th,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 7th,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 8th,,,,256492436,1,40,,,CHERRY,E,HLS,256492436,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Chestnut,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 1st,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 2d,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 3d,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 4th,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 5th,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 6th,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 7th,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 8th,,,,256492437,1,40,,,CHERRY,E,HLS,256492437,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Chestnut,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 1st,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 2d,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 3d,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 4th,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 5th,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 6th,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 7th,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 8th,,,,256492438,1,40,,,CHERRY,E,HLS,256492438,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Chestnut,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 1st,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 2d,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 3d,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 4th,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 5th,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 6th,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 7th,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 8th,,,,256492439,1,40,,,CHERRY,E,HLS,256492439,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Chestnut,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 1st,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 2d,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 3d,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 4th,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 5th,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 6th,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 7th,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 8th,,,,256492440,1,40,,,CHERRY,E,HLS,256492440,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Chestnut,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 1st,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 2d,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 3d,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 4th,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 5th,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 6th,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 7th,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 8th,,,,256492441,1,40,,,CHERRY,E,HLS,256492441,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Rye,,,,256492442,2,40,,,CHERRY,E,HLS,256492442,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 9th,,,,256492442,2,40,,,CHERRY,E,HLS,256492442,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Johnston,,,,256492442,2,40,,,CHERRY,E,HLS,256492442,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 10th,,,,256492442,2,40,,,CHERRY,E,HLS,256492442,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Rye,,,,256492443,2,40,,,CHERRY,E,HLS,256492443,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 9th,,,,256492443,2,40,,,CHERRY,E,HLS,256492443,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Johnston,,,,256492443,2,40,,,CHERRY,E,HLS,256492443,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 10th,,,,256492443,2,40,,,CHERRY,E,HLS,256492443,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Rye,,,,256492444,2,40,,,CHERRY,E,HLS,256492444,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 9th,,,,256492444,2,40,,,CHERRY,E,HLS,256492444,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,Johnston,,,,256492444,2,40,,,CHERRY,E,HLS,256492444,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,S 10th,,,,256492444,2,40,,,CHERRY,E,HLS,256492444,CHERRY,,CHERRY,,cherry,
txabilene1909johnfworleydire,T,,,Step2,256492446,2,40,,,CHESTNUT,,ST,256492446,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,P Ry,,,Step2,256492446,2,40,,,CHESTNUT,,ST,256492446,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,1st,,,Step2,256492446,2,40,,,CHESTNUT,,ST,256492446,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492447,1,41,,,CHESTNUT,,ST,256492447,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 2d,,,Step2,256492448,1,41,,,CHESTNUT,,ST,256492448,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492449,2,41,,,CHESTNUT,,ST,256492449,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492449,2,41,,,CHESTNUT,,ST,256492449,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492449,2,41,,,CHESTNUT,,ST,256492449,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492449,2,41,,,CHESTNUT,,ST,256492449,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492449,2,41,,,CHESTNUT,,ST,256492449,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492450,2,41,,,CHESTNUT,,ST,256492450,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492450,2,41,,,CHESTNUT,,ST,256492450,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492450,2,41,,,CHESTNUT,,ST,256492450,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492450,2,41,,,CHESTNUT,,ST,256492450,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492450,2,41,,,CHESTNUT,,ST,256492450,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492451,2,41,,,CHESTNUT,,ST,256492451,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492451,2,41,,,CHESTNUT,,ST,256492451,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492451,2,41,,,CHESTNUT,,ST,256492451,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 5th,,,Step2,256492451,2,41,,,CHESTNUT,,ST,256492451,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 6th,,,Step2,256492451,2,41,,,CHESTNUT,,ST,256492451,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492452,2,41,,,CHESTNUT,,ST,256492452,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 3d,,,Step2,256492452,2,41,,,CHESTNUT,,ST,256492452,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
txabilene1909johnfworleydire,S 4th,,,Step2,256492452,2,41,,,CHESTNUT,,ST,256492452,CHESTNUT,,CHESTNUT,,chestnut,CHESTNUT ST
